,u_id,drunk_driver_involved,other,speeding_driver_involved
6154,2806,0.09355182759549784,0.8208100374111386,0.08563813499336367
6155,20054,0.46199032327704675,0.2597348783060063,0.278274798416947
6156,31849,0.026025452418292756,0.9532590605539821,0.020715487027725066
6157,5302,0.31051930828715374,0.49967585969188905,0.1898048320209571
6158,29917,0.40876843792194545,0.3807785503601279,0.21045301171792657
6159,25689,0.34610257564297103,0.47879240216840147,0.1751050221886275
6160,173,0.2207189347694068,0.6108162675004474,0.168464797730146
6161,23765,0.07118976839123832,0.8630226819325041,0.06578754967625759
6162,3737,0.5282788904732668,0.32182460979533384,0.14989649973139932
6163,44568,0.041863748655085534,0.9235637533962031,0.034572497948711235
6164,112,0.38137409444773684,0.397232055135705,0.22139385041655812
6165,32779,0.054867330196788446,0.9060506287047417,0.03908204109846985
6166,7874,0.1308499718347155,0.76669487459029,0.10245515357499449
6167,47423,0.03505961026972375,0.9100230059048814,0.054917383825394746
6168,17528,0.20393131992450722,0.6970803156493559,0.09898836442613675
6169,52371,0.11952749246632204,0.79242313258532,0.08804937494835799
6170,1611,0.3200259292341243,0.4494745357209985,0.2304995350448771
6171,28204,0.21122683728959163,0.6467097793137739,0.14206338339663452
6172,47978,0.04181135449179749,0.9080570420883386,0.050131603419863974
6173,14410,0.4113828131802438,0.3004694570408438,0.28814772977891245
6174,31395,0.024441765270676673,0.9469157937948917,0.028642440934431548
6175,44229,0.15079109599327062,0.7628644994487521,0.08634440455797734
6176,36691,0.49431921821099667,0.2380528329221908,0.26762794886681257
6177,4393,0.3804251149576943,0.3967277939568258,0.22284709108547995
6178,45232,0.0334499709825554,0.9301116134866382,0.03643841553080644
6179,21570,0.22580573338856855,0.5522541595391427,0.22194010707228876
6180,8728,0.5057518428222966,0.25022993673627075,0.24401822044143268
6181,15565,0.37013206899297185,0.43007675314526295,0.19979117786176526
6182,32303,0.20575969317110163,0.30692823706798905,0.48731206976090935
6183,53113,0.22887539386864988,0.6093792909830108,0.16174531514833934
6184,41618,0.23416414439160965,0.44310892669507074,0.32272692891331944
6185,53219,0.43368327949855956,0.3204420216158938,0.24587469888554675
6186,48798,0.5787212025657248,0.22959095275630714,0.19168784467796804
6187,24717,0.4434360560782991,0.3512813283333169,0.205282615588384
6188,39049,0.135327603824606,0.7401015973120808,0.12457079886331324
6189,22486,0.011918626522909545,0.9752558845611029,0.012825488915987723
6190,45426,0.20543470661298963,0.6734838682697724,0.12108142511723806
6191,41681,0.10824378319892779,0.7330209883939036,0.1587352284071686
6192,56219,0.332802783655697,0.49257058836984086,0.17462662797446216
6193,30648,0.03174478632069657,0.9205821513214815,0.04767306235782194
6194,43862,0.2596400720728434,0.47463030136228207,0.26572962656487453
6195,2027,0.5539185289762835,0.26690275135101355,0.17917871967270305
6196,5849,0.2861953263971498,0.3837295056237622,0.3300751679790881
6197,4858,0.18488880479009787,0.5462972335519239,0.2688139616579782
6198,13436,0.1864581690615824,0.6719816536575489,0.14156017728086864
6199,14341,0.06020016601115242,0.8965921495914391,0.04320768439740856
6200,3187,0.46921280637826895,0.3163630738597116,0.21442411976201933
6201,42186,0.24683708272312382,0.5959836368064708,0.1571792804704053
6202,29591,0.2899479781562192,0.4266345338615296,0.28341748798225114
6203,15618,0.3197481717166973,0.48302157520291134,0.19723025308039135
6204,12522,0.4602942919674801,0.3753121836801916,0.16439352435232832
6205,40088,0.44022099009793486,0.3008576191079932,0.2589213907940719
6206,10271,0.15956304932732146,0.7114248365851341,0.1290121140875444
6207,28995,0.023445896140578956,0.9592494251747657,0.017304678684655305
6208,3557,0.4485388167587172,0.3697607772546383,0.18170040598664441
6209,22441,0.3673340327856076,0.38433337050214117,0.2483325967122513
6210,26315,0.16179486695916598,0.7071992556533873,0.13100587738744687
6211,5897,0.5239505886154113,0.2609765080785684,0.2150729033060202
6212,50460,0.03510437230411125,0.9249263786912009,0.03996924900468772
6213,54833,0.3054380264816466,0.49354549117053387,0.20101648234781958
6214,19717,0.03078208353063233,0.9443453828605796,0.024872533608787988
6215,22827,0.3366579794561723,0.44011507608471756,0.2232269444591101
6216,7355,0.32776760449476516,0.4947708132906868,0.17746158221454808
6217,41108,0.4309325705786883,0.4313525099220861,0.1377149194992256
6218,35095,0.34071422398859214,0.34772284950445087,0.3115629265069571
6219,21905,0.038084835046116344,0.9325911982130517,0.0293239667408318
6220,42404,0.33855812867458673,0.34854191064073997,0.3128999606846732
6221,12278,0.0952189597004685,0.8037598105409844,0.1010212297585471
6222,16286,0.4153700676589455,0.2418213216873231,0.34280861065373147
6223,4088,0.19711854865185888,0.6393866763111677,0.1634947750369733
6224,52321,0.08622584387682755,0.7497381286204619,0.1640360275027106
6225,21550,0.41384305896207624,0.33841649401837287,0.24774044701955086
6226,29424,0.4225966623787429,0.31524953429025065,0.2621538033310064
6227,37080,0.4467422676513472,0.3102261743813444,0.2430315579673085
6228,670,0.06094233796796833,0.8916240217592368,0.04743364027279484
6229,17065,0.2522743651189991,0.5203358822572987,0.22738975262370212
6230,22617,0.4224352939117619,0.3064118826862909,0.2711528234019472
6231,46746,0.08998558134419703,0.8502521021155991,0.05976231654020385
6232,16575,0.3078149519159617,0.46423856215947523,0.22794648592456315
6233,17299,0.28330241359349306,0.4549252861106471,0.26177230029585985
6234,11741,0.4796312608139404,0.3339275007107205,0.18644123847533906
6235,24553,0.06483755935043525,0.853993947976402,0.08116849267316259
6236,31331,0.3045122341137118,0.5672507933474092,0.128236972538879
6237,17439,0.3230154638084197,0.47922037345457136,0.19776416273700895
6238,56573,0.02765252182082564,0.9476765536925987,0.024670924486575787
6239,40887,0.6558590039718125,0.1955574448793255,0.14858355114886193
6240,25431,0.2578653134395704,0.5429753223233053,0.1991593642371243
6241,43034,0.36897222973727045,0.5090339600051972,0.12199381025753246
6242,51150,0.35695648348348347,0.5383496920687054,0.10469382444781115
6243,27384,0.13615327288666185,0.7563672502557415,0.10747947685759665
6244,368,0.30104608673345684,0.44379427475134836,0.2551596385151948
6245,27857,0.20919645327602152,0.662033102569751,0.12877044415422753
6246,42692,0.3936731825548832,0.4681353138810751,0.13819150356404167
6247,22508,0.024272301615296078,0.9361924268157313,0.03953527156897256
6248,31267,0.01954312459695928,0.9631560291011965,0.017300846301844454
6249,11797,0.46636699142390536,0.2850021372374944,0.2486308713386001
6250,46241,0.34835340364204165,0.4517658720950496,0.19988072426290876
6251,51780,0.4406440138498135,0.2489323616083353,0.31042362454185135
6252,19948,0.017917578890193773,0.9661834641199104,0.015898956989895633
6253,10811,0.32770845214706373,0.5769816472941284,0.09530990055880792
6254,17172,0.33024045571259936,0.39350599223319255,0.2762535520542081
6255,9050,0.3911421534312667,0.4681220671162848,0.14073577945244847
6256,24956,0.37991892291467216,0.37783606913502804,0.24224500795029974
6257,47656,0.3699957002261588,0.3697407426469886,0.2602635571268528
6258,18868,0.41449878581216665,0.359207836807678,0.22629337738015531
6259,55763,0.37197512008992517,0.3316420547795243,0.29638282513055053
6260,23113,0.2194771649719507,0.6601901864215298,0.12033264860651943
6261,4882,0.28824622354693186,0.4627800691213959,0.24897370733167215
6262,14218,0.37555297676473826,0.3666307148046554,0.2578163084306064
6263,33091,0.49095407452227635,0.2889543535524201,0.22009157192530354
6264,17884,0.04593893096062181,0.8618535069584045,0.09220756208097362
6265,47638,0.32363494610654064,0.518663627082462,0.15770142681099725
6266,49169,0.5177999176079655,0.29178323501849895,0.19041684737353545
6267,8771,0.27778819909971536,0.5618459416241369,0.16036585927614766
6268,29570,0.04321864098577697,0.9208976768268013,0.03588368218742165
6269,31831,0.38950858277803246,0.344819901468262,0.2656715157537055
6270,32537,0.09840719516889848,0.8479531071010745,0.05363969773002689
6271,49539,0.4978589672818067,0.3233900992725849,0.17875093344560838
6272,19911,0.2397771587467552,0.350068701018031,0.41015414023521374
6273,44168,0.18826134879342582,0.6773284344913629,0.13441021671521122
6274,29277,0.44149301260266677,0.30161489860525686,0.2568920887920764
6275,36230,0.020479667094431747,0.9572511239066699,0.022269208998898345
6276,11882,0.1428901020211975,0.6670336111077302,0.19007628687107228
6277,21493,0.02848555555061813,0.8856980400280289,0.08581640442135297
6278,38064,0.5267916747924979,0.2955858809787019,0.17762244422880014
6279,38058,0.3163760929898008,0.41802544043659273,0.2655984665736065
6280,48234,0.27179736648251307,0.5241909890743363,0.20401164444315076
6281,53023,0.22411452963480602,0.6305699471377915,0.14531552322740246
6282,13709,0.06927180031983321,0.8723741207517255,0.058354078928441314
6283,44010,0.321697216614995,0.46374450102445325,0.2145582823605517
6284,8004,0.10989873530729768,0.8399015010788083,0.05019976361389409
6285,43480,0.4183461983802561,0.4763115458873383,0.10534225573240555
6286,43233,0.03381638625482463,0.9226171745751258,0.04356643917004961
6287,46199,0.44358808294225116,0.30472213943156445,0.2516897776261843
6288,51133,0.34035882399860345,0.41463863845720944,0.24500253754418713
6289,45711,0.34371752127489724,0.48725721394400706,0.16902526478109564
6290,40187,0.39367987323859077,0.30372396145302455,0.3025961653083846
6291,41727,0.17196606600528483,0.6793018992934823,0.14873203470123286
6292,27616,0.0636558237827822,0.8535514834126939,0.08279269280452377
6293,18459,0.026587632482026256,0.9524977242619916,0.02091464325598199
6294,16667,0.3269904167233318,0.4863406671522939,0.18666891612437442
6295,34977,0.43876459261481177,0.2518264500520678,0.30940895733312046
6296,24449,0.2091305736932237,0.43045711516630236,0.36041231114047395
6297,37,0.07491796672986739,0.8141516221662689,0.11093041110386373
6298,17683,0.07882751879985904,0.8587884037411573,0.06238407745898356
6299,14530,0.36765491463446837,0.5442927875369965,0.08805229782853514
6300,36154,0.4775719942976497,0.370371823537751,0.1520561821645992
6301,5222,0.309379147546433,0.45798573055091585,0.23263512190265115
6302,18069,0.4463494763879622,0.3329118733750729,0.22073865023696487
6303,45152,0.26244352550823824,0.4720034933612971,0.26555298113046455
6304,24446,0.03934518893735877,0.8964369372189663,0.0642178738436749
6305,48776,0.33258562985150725,0.3255440392474315,0.3418703309010612
6306,11233,0.20981352760882507,0.6218763038863998,0.16831016850477526
6307,45883,0.3224705942107671,0.43529672208728815,0.24223268370194473
6308,26227,0.35043701165578184,0.33705756301244255,0.31250542533177567
6309,45180,0.014781122133725514,0.9670933614401663,0.018125516426107997
6310,6030,0.4724007025268183,0.34611271939009375,0.18148657808308805
6311,37908,0.3009569214474773,0.5146749374736191,0.18436814107890354
6312,15343,0.33052288252151274,0.34832495339415415,0.32115216408433317
6313,43036,0.028141268860096685,0.9453880763478321,0.02647065479207132
6314,35516,0.11905709059884376,0.7872087542462077,0.0937341551549484
6315,26899,0.21379348218730226,0.6698930033140419,0.11631351449865576
6316,56026,0.21896805613353176,0.6083415764975079,0.1726903673689605
6317,5895,0.45708227667678175,0.24967524318686532,0.2932424801363528
6318,46190,0.42532003978681787,0.30886098392212846,0.2658189762910537
6319,15859,0.08304139118474876,0.827171549791342,0.08978705902390928
6320,48398,0.2333049258114851,0.6811335522105779,0.08556152197793689
6321,55403,0.5142228600119859,0.21151570098483857,0.2742614390031754
6322,54758,0.22675651081676945,0.46932045091915525,0.30392303826407524
6323,12295,0.04397379548129475,0.9002457167892147,0.05578048772949053
6324,20753,0.04295380631331156,0.8589228865299116,0.09812330715677692
6325,24369,0.031537918271670996,0.9374746237432448,0.030987457985084177
6326,38814,0.47005328823398407,0.34380444372758856,0.18614226803842743
6327,1859,0.3480263260117806,0.4678718203787657,0.18410185360945366
6328,5472,0.4073024876958041,0.41819169829319586,0.17450581401100007
6329,42457,0.25851166078462834,0.3362443137353489,0.40524402548002275
6330,42435,0.2381819816961793,0.6459202303853037,0.11589778791851706
6331,6217,0.5919761497575079,0.2065114136273816,0.20151243661511054
6332,21958,0.15746241637799535,0.6439068101891117,0.19863077343289295
6333,1244,0.40138824542590573,0.43617665987088255,0.16243509470321174
6334,36576,0.24985198381130128,0.582607846563806,0.16754016962489277
6335,22599,0.5392409550227161,0.3304142693429165,0.13034477563436747
6336,4581,0.4752457097980516,0.41603186997643216,0.10872242022551618
6337,38013,0.3013701548305039,0.49630530022410124,0.20232454494539492
6338,33137,0.5135668587771541,0.27958663247479815,0.20684650874804772
6339,21887,0.4951222624715067,0.3227589742993959,0.18211876322909748
6340,5297,0.3731704004940598,0.2964097683963937,0.3304198311095464
6341,36999,0.2625544345599118,0.5552531331770879,0.18219243226300028
6342,6749,0.1455815111610693,0.7643136780763164,0.09010481076261427
6343,23593,0.3244969328150689,0.5248281385958472,0.15067492858908385
6344,2638,0.4523113909990315,0.3500929066289074,0.19759570237206095
6345,36036,0.3111981107696467,0.3673385707607286,0.3214633184696247
6346,18379,0.08656753506021553,0.8452517344616992,0.06818073047808514
6347,37118,0.2564277245058499,0.47188345034226137,0.2716888251518887
6348,7244,0.3729003080063519,0.41072443156112604,0.21637526043252214
6349,6649,0.12396419903838617,0.7614992904848144,0.1145365104767995
6350,45354,0.25096374009287303,0.3358591280404167,0.41317713186671035
6351,44156,0.3965821327287445,0.35200004607324187,0.2514178211980136
6352,36164,0.5935589593964778,0.22529193642078593,0.1811491041827361
6353,17389,0.23279111513324233,0.5112933853126379,0.2559154995541197
6354,8967,0.36989156466141676,0.3851985397585565,0.24490989558002682
6355,24471,0.21117808418914413,0.6110603174683501,0.17776159834250566
6356,33026,0.3748362669555415,0.3565281450882555,0.268635587956203
6357,37462,0.024422121317418805,0.9503437662968413,0.025234112385739787
6358,33382,0.39101149527386847,0.30290570582783516,0.3060827988982964
6359,21249,0.31555036692899563,0.4683738260388653,0.21607580703213916
6360,18115,0.0688767365984938,0.8438634568941622,0.08725980650734397
6361,38585,0.37549897775845126,0.5173788503288277,0.10712217191272111
6362,20261,0.05440321073161768,0.911851287736042,0.03374550153234045
6363,1452,0.590738689992273,0.19169074139181774,0.21757056861590937
6364,53461,0.22434131978949376,0.6521724501744901,0.12348623003601614
6365,25716,0.2560393111518878,0.5336701672588076,0.21029052158930467
6366,23565,0.5134861979014895,0.2929772550823369,0.19353654701617357
6367,2794,0.30933706029591557,0.4059420479390969,0.28472089176498755
6368,4217,0.04175847500735643,0.924549149643974,0.033692375348669486
6369,26957,0.3699195137805926,0.353090532720515,0.2769899534988924
6370,38526,0.3093033052972734,0.5508704826319951,0.13982621207073165
6371,12108,0.06874948273760027,0.8494989098935016,0.08175160736889807
6372,2054,0.16027659464716226,0.7154781714104324,0.12424523394240534
6373,2346,0.3295537634191277,0.36093695156806116,0.30950928501281116
6374,8807,0.4180796021344215,0.3154074694148936,0.2665129284506848
6375,1400,0.4077497275815286,0.27059123240527694,0.3216590400131944
6376,22157,0.4279949646585085,0.4443523957331059,0.12765263960838552
6377,16499,0.45277886967986614,0.37871761690966926,0.16850351341046466
